Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Chỉ cần qua đường là tới biển, đi các địa điểm khác cũng rất dễ dàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách Sạn Blue Sea có vị thế toạ lạc rất tốt, nó nằm gần bãi biển, thuận tiện việc đi lại dạo chơi, tắm biển.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Để đánh giá dịch vụ thì tôi chấm điểm 7.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Blue Sea có chất lượng phòng bình thường, chưa tạo được nhiều ấn tượng lắm cho tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"Về dịch vụ thì khách sạn Blue Sea chẳng có vấn đề gì, nhân viên phục vụ cũng bình thường nhưng cơ sở vật chất ở đây thì kém quá, phòng ốc xấu, đồ đạc cũ kĩ nhìn có vẻ xuống cấp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,3
Bữa sáng phục vụ ngon miệng.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi đánh giá cho khách sạn điểm 9.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vừa qua, tôi có nghỉ tại Khách Sạn Blue Sea, dịch vụ ở đây tôi thấy khá tốt, mọi thứ đều ổn, dịch vụ phòng ốc đạt tiêu chuẩn, tôi thấy vệ sinh phòng sạch sẽ, gọn gàng, ở khá thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"Vừa qua, tôi có nghỉ tại khách sạn Blue Sea, tôi thấy dịch vụ ở đây cũng bình thường, không có gì nổi bật, không có gì ấn tượng nhưng cũng không có phàn nàn nhiều.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Về phòng ở thì cũng được vệ sinh sạch sẽ, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tôi thấy rất hài lòng khi đã chọn dịch vụ khách sạn Blue Sea này để nghỉ ngơi và tắm biển.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rất ấn tượng và sẽ quay trở lại nếu có dịp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ dễ thương, vị trí gần biển và giá tiền phù hợp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tuy nhiên phòng có vẻ chưa được dọn dẹp sạch sẽ, đồ đạc bên trong hơi cũ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung là chất lượng cũng được, phù hợp với giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng quét dọn sạch sẽ, đồ dùng cá nhân đầy đủ và các thiết bị bên trong đều hoạt động tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Vệ sinh phòng thì sạch sẽ, tiện nghi cơ bản có đầy đủ cho khách sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tôi không có nhận xét gì nhiều về dịch vụ khách sạn Blue Sea vì thực ra tôi chỉ ngủ lại đây chỉ 1 đêm còn hầu như thời gian còn lại thì ở ngoài.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Tôi rất thích nghỉ ngơi lại khách sạn Blue Sea.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Căn phòng chúng tôi ở được chuẩn bị tốt, đồ đạc gọn gàng và vật dụng cá nhân đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Khách sạn toạ lạc gần bãi biển nên việc đi lại cũng thuận tiện và dễ dàng do đó nếu đánh giá tổng quan về chất lượng dịch vụ thì tôi chấm 8 điểm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tuy nhiên phòng 3 người nhưng chuẩn bị chỉ 2 khăn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Khách sạn nằm đối diện biển, đi bộ qua bên kia đường là đến biển rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khi vào phòng thì tôi thấy trên sàn và bàn ghế vẫn còn có bụi, còn drap giường thì sạch sẽ, phòng ốc cũng được trang bị đầy đủ tiện nghi, nhân viên thân thiện và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"Khách sạn Blue Sea có vị trí nằm gần biển nên đi lại rất thuận tiện, dịch vụ phòng ốc ở đây, tôi đánh giá là khá tốt, phòng được vệ sinh sạch sẽ, gọn gàng, các dịch vụ kèm theo đều đạt tiêu chuẩn, đáp ứng được yêu cầu của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Phòng được dọn dẹp sạch sẽ, đạt tiêu chuẩn, ở khá thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ nhân viên cũng tốt, vui vẻ, nhiệt tình, dịch vụ tương xứng với giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng thì được vệ sinh sạch sẽ, đầy đủ tiện nghi nhưng phòng cách âm chưa được tốt, khi nghỉ ngơi rất ồn ào, rất bất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên thì lịch sự, vui vẻ, Vị trí cũng khá thuận tiện đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cảm nhận của tôi về khách sạn này là được ; nhân viên vui vẻ lịch sự, phòng ốc được trang bị đầy đủ sạch sẽ, nhưng trong phòng tôi ở thì hệ thống đèn có một vài cái bị hư không sáng, tôi nghĩ nếu trong phòng ngủ mà để đèn màu vàng thì sẽ có tông ấm hơn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1
Về chất lượng phòng ốc thì khá được vì cũng sạch sẽ và tương đối đủ tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Vừa qua thì tôi có lựa chọn khách sạn Blue Sea làm điểm dừng chân cho chuyến đi đển Vũng Tàu của mình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi có nghỉ tại khách sạn Blue Sea khi đến Vũng Tàu và tôi thấy dịch vụ ở đây cũng tạm ổn, không phải là quá tốt, nhưng cũng không có phàn nàn gì nhiều.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Phòng ốc thì được dọn dẹp gọn gàng, đầy đủ tiện nghi để sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Trong phòng được trang bị đầy đủ các tiện nghi hữu ích so với nhu cầu thiết yếu của khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tuy nhiên giường nệm hơi cứng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Khách Sạn Blue Sea nằm ở địa điểm hơi xa biển một chút nhưng tôi có xe máy nên cũng không  sao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi hài lòng về mức giá, chất lượng phòng ốc cũng như thái độ của nhân viên phục vụ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Với tôi khách sạn chỉ tương đối ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng phòng ốc ok, vệ sinh sạch sẽ, vật dụng cũng như thiết bị trong phòng mới và đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Khách sạn Blue Sea có phòng ốc cũng sạch sẽ và tương đối đủ tiện nghi cho khách hàng sử dụng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tôi cảm thấy mọi thứ ở khách sạn Blue Sea đều tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Từ khách sạn chỉ cần qua đường lại tới biển rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung tôi đánh giá cao về dịch vụ ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Máy nước nóng lạnh điều chỉnh dễ dàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Từ khách sạn đi bộ ra biển chỉ khoảng 5 phút nên cũng rất thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ ở khách sạn Blue Sea này cũng bình thường, không có gì đặc biệt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Vệ sinh trong phòng thì cũng sạch sẽ, ở cũng thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về phía phòng ở thì tôi không có gì phàn nàn, phòng ở cũng sạch sẽ, gọn gàng và đầy đủ tiện nghi, nhân viên thì cũng rất vui vẻ và thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Theo ý kiến khách quan của tôi thì tôi thấy khách sạn Blue Sea cũng khá ổn khi tôi có ở lại tại đây trong chuyến đi đến Vũng Tàu vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mọi thứ thì phòng ốc đến thái độ phục vụ của nhân viên đều tốt nên tôi cũng hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Tuy nhiên, tôi thấy phòng chưa được sạch lắm, không có máy sấy tóc cho khách sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Tôi có nghỉ tại khách sạn Blue Sea khi đến Vũng Tàu và tôi thấy cũng tạm hài lòng khi ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi cảm thấy món ăn ở đây khá ít, không được chất lượng cho lắm.",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nếu có dịp quay lại Vũng Tàu, tôi sẽ vẫn ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí thì hơi buồn do khách du lịch tập trung phía trên nhiều hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn Blue Sea có vẻ hơi cũ, tiện nghi phòng ốc hơi cũ nên cảm thấy chưa được bắt mắt lắm, bù lại thì tiện nghi cũng tương đối đầy đủ, vệ sinh sạch sẽ, nhân viên thân thiện và vị trí gần biển nên đi lại thuận tiện.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1
Giá như khách sạn trang bị thêm tủ lạnh thì sẽ thuận tiện hơn cho khách.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Phòng 4 người thì ok, phòng 3 người khi nhận phòng thì có mùi hơi hôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sự nhiệt tình, nhanh chóng của nhân viên làm xua tan cảm giác khó chịu ban đầu của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa ăn sáng ngon, có nhiều sự lựa chọn.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng cũng ổn.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, vị trí khách sạn nằm trong hẻm nên đi ra biển cũng không gần lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi rất hài lòng về chất lượng và dịch vụ của khách sạn Blue Sea cũng như đặt phòng qua Mytour.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Trước khách sạn có quán cà phê bình dân cũng tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng rất nóng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chắc chắn những lần sau khi đến Vũng Tàu tôi sẽ tiếp tục đặt phòng ở khách sạn Blue Sea, bởi vì tôi hài lòng về cách phục vụ của nhân viên họ rất nhiệt tình và chuyên nghiệp.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn có không gian mát mẻ, do vệ sinh thường xuyên nên rất sạch sẽ, về nhân viên thì thân thiện, nhanh nhẹn, đồ ăn thì ngon.",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn này có không gian mát mẻ rồi vệ sinh thì sạch sẽ, nhân viên thì ân cần.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi sẽ quay trở lại khách sạn này.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ngoài ra, nhân viên phục vụ khách hàng cũng ân cần, niềm nở nên tôi khá hài lòng khi ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Đặc biệt là nước trong phòng mạnh vô cùng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Tuy nhiên phòng ốc không được đẹp và sang trọng lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng khách sạn kém, nhìn ở đây như khu chung cư, không đúng tiêu chuẩn khách sạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hướng nhìn thì không nhìn được biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhưng đến sử dụng phòng thì hơi thất vọng, phòng cũ và bí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Hy vọng khách sạn sẽ khắc phục lần sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn có vị trí tốt, nhưng tiện nghi không được sang trọng, giá cả lại không được phù hợp với chất lượng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Tôi rất hài lòng về vị trí Khách Sạn Blue Sea.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn nằm đối diện biển nên rất thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng trống, trong khi gia đình có trẻ em nhưng đúng 1 giờ mởi được nhận phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Vị trí khách sạn chưa đẹp, xa bãi thuỳ vân nên đi lại bất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"khách sạn có vị trí thuận lợi, đông đúc phòng ốc sạch sẽ gọn gàng, tủ chưa dọn sạch sẽ nhưng không  sao gia đình tôi không sử dụng tới, cần góp ý như vậy đối vói khách sạn, cảm ơn mytour.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Phòng đi gia đình nên bị tách ra, cửa phòng không khoá được, chắc là do cũ rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Phòng ốc lịch sự, mỗi tội buổi tối có muỗi khiến giấc ngủ không được ngon nếu như không bật điều hòa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
Giá cả tốt so với các khách sạn cùng tiêu chuẩn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng khá thoải mái.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Đặc biệt sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"- vị trí khách sạn không được thuận lợi cho việc tắm biển, khách sạn không có bãi tắm riêng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng khá rộng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn bình thường, nhưng vị trí tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi không ở trong khách sạn thường xuyên vì vậy đây là khách sạn lý tưởng với giá cả hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nếu bạn muốn mua sắm hay ăn ống, bạn phải đi nơi khác.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn này hình như khoảng 20 tầng, mấy tầng dưới là khách sạn còn mấy tầng trên thì làm chung cư cao cấp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn ở đầu Thuỳ Vân giao với Lê Hồng Phong nên vắng vẻ cả ban ngày và buổi tối, rất phù hợp với ai thích yên tĩnh.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Buffet buổi sáng khoảng 10-15 món, nước uống có cà phê, nước thơm, sữa đậu nành, nước lọc.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RẤt thoải mái, rất xứng đáng với danh xưng khách sạn 3  sao.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng theo tiêu chuẩn châu Á. Tôi đã đổi tiền bath Thái tại khách sạn với tỷ giá chính thức, khác hẳn với những ngân hàng khác.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không gian khách sạn yên tĩnh.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đặt phòng qua Mytour làm tôi rất hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cũng nhiệt tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tệ tệ tệ và chất lượng quá tệ, giá cả quá đắt so với chất lượng dịch vụ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nệm giường thì cứng như phản gỗ, gối thi nhão !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Hướng nhìn ra biển đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Máy lạnh chạy rầm rầm suốt đêm, mặt nhân viên thu vé cho khách vào ăn sáng thì đằng đằng sát khí chắc sợ khách ăn hết đồ ăn hay  sao đó.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2
"Với giá thành bình dân, phù hợp túi tiền nên tôi đã chọn khách sạn Phương Huy 1 Đà Lạt làm chỗ nghỉ ngơi vừa qua.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên tương đối nhiệt tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"khách sạn gần trung tâm, nhân viên phục vụ nhiệt tình, giá cả phù hợp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Gia đình tôi có con nhỏ, mỗi lần muốn pha sữa phải xin khách sạn nước sôi chứ phòng không có ấm đun nước.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Khi đến Khách Sạn Phương Huy 1 Đà Lạt nhận phòng, lễ tân tươi cười vui vẻ hỗ trợ tôi nhận phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Họ xếp tôi ở căn phòng khá thoáng và sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Phương Huy 1 Đà Lạt không có thang máy nên đi lên xuống hơi vất vả chút.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Phương Huy 1 Đà Lạt nằm ở vị trí ần trung tâm nên thuận tiện cho nhu cầu đi lại của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
