Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Khách Sạn Saphir Đà Lạt có tiêu chuẩn 4  sao nhưng không có máy điều hoà cũng không có máy quạt, mùa này thời tiết nóng nên tôi cảm thấy chưa được thoải mái lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
"Khách Sạn Saphir Đà Lạt có kiến trúc và được bài trí theo phong cách cổ, nhưng diện tích phòng hơi nhỏ nên chưa được thoải mái lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Phục vụ nhiệt tình, dễ thương.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thái độ nhân viên phục vụ rất tốt, chỉ không hài lòng vì dù còn phòng trống nhưng khách sạn vẫn thu phí lấy phòng sớm 250 nghìn : Điểm tốt nhất của khách sạn là buffet cực ngon của 1 cô đầu bếp cực dễ thương:x Cám ơn bạn Phan Hoàng Diệu Thư, nhân viên chăm sóc khách hàng của mytour đã nhiệt tình hỗ trợ mình trong đơn đặt phòng này, dù mình thay đổi ngày đi đến 3 lần nhưng bạn vẫn nhiệt tình hỗ trợ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Một nơi nổi tiếng với những khung cảnh hữu tình, thơ mộng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ở sạch sẽ, thái độ phục vụ của nhân viên khách sạn rất tốt, chu đáo, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tôi rất hài lòng về Khách Sạn Saphir Đà Lạt, phòng thoáng mát, có view nhìn ra toàn thành phố rất đẹp, nhân viên lại nhiệt tình chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
Khách sạn yên tĩnh mặc dù gần trung tâm.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không gian và phòng khách có thiết kế cá tính rất hợp để chụp ảnh ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ban đêm có thêm sữa nóng khá tốt.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vì cảm giác nó hơi thấp hình như hợp khách tây hơn là khách Việt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòngsạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Điểm cộng cho khách sạn là Buffet sáng ở saphir phong phú và ngon, nội thất đẹp, wifi mạnh, gần chợ, phòng giống trong hình chụp.",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khung cảnh đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc cũng sạch sẽ tươm tất.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn phục vụ bữa ăn đêm nên rất tiện cho khách lẻ, ngại đi ra ngoài khi trời lạnh.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn Saphir Đà Lạt mới chỉ khai trương cách đây 2 tháng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phụ vụ tận tình chu đáo, nhưng thật sự tốt nếu có thêm những hướng dẫn về đặc sản và đặc trưng tại địa phương ví dụ như những nơi ăn uống, tham quan, cảnh thiên nhiên.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Người đàn ông lấy túi của chúng tôi và đưa chúng tôi đến phòng của chúng tôi thậm chí sẽ không chấp nhận tiền boa!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên tiếp đón khách lịch sự, thái độ hoà đồng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Còn vị trí thì không thuận tiện đi lại lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên thì cũng vui vẻ và hiền.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa ăn sáng ít món.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resort có 1 quầy bar nhỏ ở hồ bơi.,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc ở đây cũng được, vị trí thuận tiện đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Mũi Né Paradise Beach Resort tôi có nghỉ ngơi trong chuyến đi vừa qua và đánh giá nơi này tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên tôi có đem 1 cái ly và 1 cái muỗng ở trong phòng ra ngoài uống nước và để đó, chứ không đem về phòng.",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trong chuyến du lịch vừa qua tôi có đặt phòng tại Mũi Né Paradise Beach Resort và sau khi ở đây tôi có nhận xét như sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ cũng lịch sự, chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Các tiện ích có đầy đủ và tương xứng với giá, không có gì phàn nàn khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn có bãi biển không được đẹp, bể bơi bẩn, phòng ốc có mùi hôi khó chịu, đồ ăn sáng không ngon.",2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không gian lại rộng rãi và thoáng mát nên khi nghỉ ngơi lại đây tôi thấy thoải mái.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ ok, chu đáo, hỗ trợ du khách tận tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng có diện tích vừa đủ, tiện nghi sắp xếp ngăn nắp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng khá chán, bởi vì lượng khách ít nên resort không tổ chức buffet mà mỗi người chỉ chọn 1 món với tí hoa quả thôi.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi cảm thấy sau khi khách sạn đổi chủ thì quá là tệ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung, thì dịch vụ ở Paradise  Mũi Né không có gì phàn nàn cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Phòng ốc có đỡ hơn nhưng trong phòng không đáp ứng được các tiện nghi thiết yếu nhất, không có cả điện thoại bàn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Tôi có nghỉ tại Paradise Beach Resort trong chuyến đi vừa rồi, tôi khá hài lòng và thoải mái khi nghỉ tại đây, như nhiều ý kiến đánh giá thì tôi thấy dịch vụ ở đây cũng ok, phòng sạch sẽ, đạt tiêu chuẩn và tương xứng với giá tiền.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Ngoài ra, nhân viên cũng tích cực hỗ trợ khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ở đây có chỗ tắm nhưng không thích hợp lắm với tôi vì gia đình tôi có trẻ con nên muốn có bãi tắm riêng thì sẽ thuận tiện hơn.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Về phòng ốc ở resort thì ok nhưng ở đây có vẻ thiếu nhân viên vì khi tôi xuống ăn bữa sáng phải ngồi rất lâu mà không thấy ai đến hỏi thăm cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"Cơ sở vật chất đã có hiện tượng xuống cấp, tiện nghi trong phòng quá cũ được cái là các bạn nhân viên dọn dẹp kĩ lưỡng nên còn tạm được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Hồ bơi khách sạn này không sạch, xung quanh có rát, hệ thống xử lý nước chưa tốt, không có bộ lọc mặc dù lúc nào cũng có người vớt rát nhưng không vớt sạch được, mỗi lần tắm xong thì mẹ con tôi đều bị nổi mẫn đỏ.",2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cần chú ý kiểm tra đồ đạc trong phòng để thay thế.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Chuyến nghỉ dưỡng của tôi tại resort này đã rất thành công.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung bị điểm trừ cho máy lạnh và 9 điểm cho những điểm khác.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trong chuyến du lịch Phan Thiết vừa rồi, tôi có lưu trú lại Paradise  Mũi Né, tôi nhận thấy phòng ốc sạch sẽ, nhân viên lịch sự, vị trí thuận tiện nên nhìn chung cũng được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Xét về tổng quan từ vị trí, tiện nghi đến thái độ phục vụ của nhân viên đều khiến tôi cảm thấy hài lòng.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhìn chung, mọi thứ ở đây đều rất tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trong chuyến du lịch vừa rồi tôi có lựa chọn resort Mũi Né Paradise Beach để lưu trú lại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ở sạch sẽ, thoáng mát rộng rãi và đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"Mũi Né Paradise Resort có khuôn viên rộng rãi, thoáng mát, vệ sinh sạch sẽ, tiện nghi đầy đủ, nhân viên resort hỗ trợ khách nhiệt tình, tôi cảm thấy chất lượng của resort tốt, tôi không có vấn đề gì phải phàn nàn cả.",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chất lượng resort xứng tầm 3  sao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mùa này ở Mũi Né Paradise Beach Resort bãi biển rất nhiều rác nên không tắm được, mặc dù nhân viên ở đây cũng rất tích cực để dọn nhưng do thiên nhiên nên cũng không cải thiện được.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
View nhìn ra ngoài có phần hạn chế.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên để đi đến các nơi vui chơi ở Phan thiết thì hơi xa, hơi bất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc cũng hết sức tiện nghi và thoải mái.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Nhân viên cũng ổn, chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vậy nên tôi thấy hài lòng và sẽ tiếp tục đặt phòng khách sạn này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Và phong cách phục vụ thân thiện, nhiệt tình của nhân viên khiến tôi cảm thấy rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rất thích hợp cho nghĩ dưỡng cùng gia đình.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thứ nhất:khi bước vào phòng mở cửa ra tôi thấy có một mùi rất khó chịu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trong phòng không có điện thoại nên tôi phải đi xuống tận quầy lễ tân để gọi người lên sửa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Mũi Né Paradise Beach Resort có kiến trúc đẹp, trang thiết bị đầy đủ và hiện đại.",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do lịch công tác dày nên nhà tôi chỉ lưu trú tại resort 1 ngày.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1 vài review của tôi:- Vị trí:Resort nằm cuối bãi biển nên bãi tắm không được đẹp, lại xa khu trung tâm ăn uống tầm 2 km - Phòng:nhà tôi lấy 2 loại phòng:garden view và beachPfront.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Resort có chất lượng tốt, trang thiết bị đầy đủ và hiện đại.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chúng tôi đã có thời gian vui vẻ và thoái mái khi nghĩ dưỡng tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên nhiệt tình chỉ dẫn tôi cách di chuyển từ ga đến khách sạn, nên tôi không bị bỡ ngỡ khi vừa xuống tàu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Resort khá đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đồ ăn tại Nhà hàng của resort tương đối ngon.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
May là mình ở đây có 1 đêm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Máy sấy tóc không có, điện thoại trong phòng không có, mỗi lần muốn liên hệ lễ tân phải chạy ra tận quầy, mà không biết nhân viên lễ tân đi đâu mà lúc nào quầy cũng vắng tanh, phải chạy vòng vòng đi tìm, cũng may là khách sạn nhỏ xíu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"Phòng ốc gọn gàng, sạch sẽ, cung cấp đầy đủ vật dụng cho tôi sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dịch vụ tương xứng với giá tiền.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí đi lại dễ dàng và giá cả phải chăng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên dọn dẹp vệ sinh phòng ở sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi hoàn toàn hài lòng về mọi dịch vụ cũng như chất lượng mà khách sạn Blue Sea đã cung cấp trong thời gian lưu trú tại đây cùng gia đình.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Các chị em gia đình tôi có kỳ nghỉ vui vẻ ở Vũng Tàu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TÔi hy vọng khách sạn sẽ sớm cải thiện để phục vụ được tốt hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Khách sạn Blue Sea có vị trí gần biển nên cũng khá thuận tiện cho việc nghỉ ngơi của gia đình tôi mà giá cả cũng hợp lí.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tuy nhiên nếu phòng có cách âm tốt hơn thì tôi sẽ đánh giá cao hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, tươm tất, nội thất được bố trí đầy đủ, tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên khách sạn họ phục vụ khách hàng ổn, vui vẻ, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Các bạn nhân viên khách sạn họ phục vụ khách hàng nhiệt tình, vui vẻ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi đã có khoảng thời gian nghỉ ngơi thoải mái tại Khách sạn Blue Sea.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Các bạn nhân viên làm việc tốt, vui vẻ, nhiệt tình với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chỉ có 1 việc không vui là gạch lót thang máy bị bể, rất dễ bị đứt chân nếu đi tắm biển không mang dép theo.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theo tôi nhận thấy khách sạn này này có chất lượng đạt yêu cầu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YÊN TĨNH.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mà nhìn chung, ăn uống vậy cũng được rồi.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi, trang thiết bị được khách sạn cung cấp khá đầy đủ.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Các bạn tiếp tân khách sạn dễ thương, vui vẻ, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ở đây thuận lợi cho việc tắm biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nói chung tôi hài lòng khi chọn khách sạn này nghỉ ngơi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bởi vì mọi thứ đều tốt lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dịch vụ không có gì phàn nàn và tương xứng với giá cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Diện tích căn phòng nhỏ, hơi có mùi, và nệm cứng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0
"Nhân viên thì phục vụ tốt, vui vẻ, nhiệt tình với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cơ sở vật chất rất cũ, như là khu nhà nghỉ chứ không xứng tầm gọi là khách sạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Nhân viên có thái đọ lịch sự, nhiệt tình với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tôi nhận thấy dịch vụ mà khách sạn này cung cấp khiến tôi hài lòng như nhân viên thân thiện, lịch sự với khách hàng, phòng ở thì được vệ sinh sạch sẽ, những tiện nghi, thiết bị trong phòng được khách sạn trang bị đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Vừa rồi tôi có đặt phòng ở khách sạn Blue Sea đánh giá tổng quan tôi thấy khách sạn này tốt, nhân viên ở đay họ thân thiện với khách hàng, phòng ở được vệ sinh sạch sẽ, tiện nghi trong phòng được trang bị đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Căn phòng không quá tuyệt vời nhưng sạch sẽ, trang thiết bị cơ bản là đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0
"Tôi thấy dịch vụ ở Khách Sạn Blue Sea này được, các dịch vu như phòng ốc, tiện nghi, vệ sinh chung đều đạt tiêu chuẩn, sạch sẽ, đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Về nhân viên phục vụ thì họ vui vẻ, địa điểm gần biển.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ở Khách Sạn Blue Sea thì vị trí cũng đẹp, đi lại thuận tiện, phòng ở cũng ok, vệ sinh sạch sẽ, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"Riêng cá nhân tôi cảm nhận thì khách sạn Blue Sea có chất lượng tốt, ở thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi người ở Khách Sạn Blue Sea đều nhiệt tình, cung cách phục vụ tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi thấy việc này khá bất tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Địa điểm khách sạn nằm gần biển nên tiện lợi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
